Ground Truth,Predictions
69.0941390991211,69.70424064920917
70.09078979492188,69.70630199586503
72.12427520751953,70.696514053182
69.70299530029297,69.1991058169342
71.87956237792969,71.37501191512001
72.83612060546875,72.23784143323701
78.98941040039062,73.82937105305882
75.68941497802734,74.71600970203144
70.10762023925781,71.12813978672784
70.4520034790039,71.24319587049195
71.35851287841797,69.205000090059
68.71135711669922,71.07932772531785
74.00253295898438,72.14907597566798
71.28874969482422,70.83973956377577
68.92196655273438,68.96243379668704
74.21389770507812,71.47202011700847
64.45203399658203,63.8406515134111
76.45989990234375,72.79925457118952
76.19696807861328,72.77350961203047
69.77056121826172,71.23831827477352
66.13179016113281,65.11988483609002
71.54598999023438,71.20178101212605
65.45054626464844,67.07972648035593
62.04729843139648,64.28204516599726
71.95462036132812,71.06952653459939
75.61949920654297,74.11158736731613
72.88679504394531,72.09363678367117
74.78621673583984,73.39447963715065
66.27452850341797,66.82888372193884
68.35272979736328,71.30019328501203
69.71087646484375,72.75355217432116
72.969970703125,71.82483917446734
64.54734802246094,66.6123273633857
63.312591552734375,68.99463678088341
71.32682800292969,71.48739422111612
73.89469909667969,73.13537649332557
69.61540222167969,66.80646327932573
74.00807189941406,73.43621186787095
73.19124603271484,72.32467825131243
71.3995590209961,71.91845046954404
65.19002532958984,69.6096482371604
72.83528137207031,72.04470347871029
74.08111572265625,71.2740306608448
74.92605590820312,74.43054607529393
75.4612045288086,72.91517133111938
70.19031524658203,69.88380103524105
63.13176727294922,66.47475840542302
71.30442810058594,69.62311287773082
65.19978332519531,61.91054882704975
76.23079681396484,73.00833243437137
68.15231323242188,70.29315767811386
71.26212310791016,74.44140412360048
74.38812255859375,71.79312108761951
64.41329956054688,68.25701579392262
68.1228256225586,71.23875056570887
72.12002563476562,72.30655367560485
61.820709228515625,64.94251350816648
72.88398742675781,71.51414918132286
74.82756042480469,73.64413863864502
64.08880615234375,65.3671800051734
63.65512466430664,64.69141874031084
68.67790222167969,67.90950464967045
71.23980712890625,71.53155124756086
69.63201141357422,68.96100281189865
70.97423553466797,72.60834318306843
64.65804290771484,66.54433719785447
66.81269073486328,69.07119775713909
63.1345329284668,65.1397850997937
69.35000610351562,69.9873003209932
64.04500579833984,69.24041523668438
71.4209976196289,69.41809754088172
70.81329345703125,71.38400989331876
73.50726318359375,73.43035657897235
71.39167022705078,70.55159515445303
65.45010375976562,67.68090077130364
59.28258514404297,61.80427259313274
74.12793731689453,72.92196453486395
74.93917083740234,73.02384877610803
74.39286041259766,71.1739240575962
68.10810852050781,71.44718371740419
73.57311248779297,71.15816602767427
68.99818420410156,70.47415590340006
71.55557250976562,70.97114638553194
68.40919494628906,70.85716903075536
66.53418731689453,68.65363914670525
76.4258041381836,74.8690288862017
69.36941528320312,72.58099474637584
70.93888854980469,71.79329457785116
73.81322479248047,70.77519242898506
73.44210815429688,73.15291514088585
78.04507446289062,74.26412901120966
72.49242401123047,73.6978635641317
72.6511001586914,74.88429422209902
73.58235931396484,70.47572118510743
70.25418090820312,70.78920220942746
67.90890502929688,69.27474429274662
74.40037536621094,73.57390530239536
73.26939392089844,72.94613240243507
69.27185821533203,66.68196680392612
73.46209716796875,72.04715787185796
66.91922760009766,68.2324966733504
69.5083999633789,71.60213605106128
70.86318969726562,70.04102274788511
71.97917175292969,73.05702664714227
73.76069641113281,72.81703362005192
66.67730712890625,68.26732394154442
69.42868041992188,67.64116021718382
69.33870697021484,71.10575438835531
67.97618103027344,66.14349990347182
70.8134765625,71.76592561397501
70.86896514892578,72.33177137461735
69.06368255615234,69.08821235685446
61.639404296875,63.050955964948116
73.96674346923828,72.76087089572502
71.98270416259766,70.50538382304603
75.96361541748047,75.00361591199908
73.65930938720703,73.51465685907806
74.35700988769531,72.2301695459173
68.83466339111328,66.73685627638679
72.74504852294922,71.8488752307967
66.58953857421875,70.75652610055386
72.7850570678711,71.25731012097276
73.6863784790039,71.73941175167238
69.28978729248047,71.01204824701563
70.17340087890625,69.43085639132823
64.8084716796875,66.59960679822689
71.54521942138672,70.18003364366723
76.29496002197266,72.46791940219646
74.1903076171875,71.66821444802463
73.84258270263672,73.20839047735899
67.21501922607422,68.61623182207222
71.3086929321289,71.75019193197932
69.1061782836914,70.35942797419375
74.93544006347656,71.68201603064426
68.79309844970703,70.06276673301181
65.97045135498047,67.35248719994615
69.09494018554688,74.35358278202784
76.42390441894531,75.56598115845918
61.547847747802734,64.21250372941358
63.66117477416992,65.72030643843209
71.05106353759766,73.48543677897214
70.94752502441406,68.49078579846264
77.25563049316406,74.59445418820451
66.87577819824219,71.5189246958771
70.34130096435547,71.9528864998374
74.38200378417969,74.18058218082388
61.25235366821289,62.63464659516194
69.28292083740234,68.68582191598762
69.43751525878906,70.44254044705212
73.9072036743164,74.28950079162132
72.4986572265625,71.30378865046896
67.64664459228516,69.64023265679862
70.60520935058594,71.18028121484986
63.805999755859375,67.26481081343718
64.67450714111328,67.94662254405375
78.41663360595703,75.53467585614271
71.64081573486328,69.29941132273598
71.36617279052734,70.78364961739044
66.94349670410156,66.93131787722086
76.52152252197266,75.83745677225124
71.40464782714844,71.60413767077716
74.36080932617188,74.09115970980474
64.22013092041016,65.57828528681785
66.54133605957031,68.58796275210534
72.52394104003906,71.98936206582675
72.36982727050781,71.53834280493902
70.82001495361328,70.81259560552917
63.29500961303711,67.35040616883816
75.41292572021484,72.30026763220121
74.04348754882812,70.50652587061904
73.12907409667969,71.65358262541213
73.31961822509766,72.8147877985266
67.05242156982422,71.99959637593656
63.98609924316406,65.8895640056935
64.40327453613281,63.208029763303784
72.55577850341797,71.98993121713647
70.84776306152344,73.51781358798326
70.82222747802734,70.86559919023875
67.20693969726562,65.8963142959683
65.0973129272461,69.46950257005301
71.26742553710938,73.024702030144
69.64675903320312,71.06482318015787
74.6686782836914,72.77418825002405
74.37174224853516,74.01561009938268
64.2973403930664,72.06649499854848
74.14093780517578,72.03067339365043
73.12220764160156,69.75815535979746
79.48786163330078,75.48518384313502
68.44931030273438,70.5053254449258
70.14219665527344,70.22858093967989
73.70140838623047,72.82177211875114
71.36947631835938,71.876699321243
66.63410949707031,69.59108390500751
72.81830596923828,73.66678192517065
73.26235961914062,70.55042462452457
71.03372192382812,70.87683680127793
70.0937271118164,69.75398014163875
63.7850341796875,65.53613294084244
75.96138763427734,71.34350812953289
65.4328842163086,67.34274837517296
68.89395141601562,69.45588877260161
67.53694152832031,67.71327663830834
75.5187759399414,70.93065990301966
68.68406677246094,66.59967256859818
77.54548645019531,74.42462279967731
69.84123229980469,70.43736251132123
70.84854125976562,69.37564030838894
71.66336822509766,70.53605756156594
75.83600616455078,74.6050393318692
74.18605041503906,71.9528351261215
71.36448669433594,71.93960256816445
68.61331939697266,73.33216671992977
68.10816192626953,72.36203292971004
66.18937683105469,67.9262967388513
73.12799072265625,69.96627444178648
68.13032531738281,70.82484405394825
71.03147888183594,71.3655974593903
72.51319885253906,72.69203111684965
67.9950180053711,71.29352564246528
69.77017974853516,70.46081189447705
73.66475677490234,71.99074694324372
67.93187713623047,71.79685772720222
74.88491821289062,75.40724392250195
65.37483978271484,67.56987206567464
71.1339111328125,70.0133538188993
61.682891845703125,66.26845630834669
68.60488891601562,67.62948892038548
76.28801727294922,73.60561139001038
68.59783935546875,69.42675649429202
65.51680755615234,65.63451985221309
75.00077056884766,73.36717918006798
74.98443603515625,73.45480206257616
65.78931427001953,67.14132418858571
70.3783950805664,71.04140895057662
70.54598236083984,72.87706676247308
73.95518493652344,70.77860854408573
65.57485961914062,70.90864850037178
68.35675048828125,70.63606820152563
73.36363983154297,71.27143283519035
62.4100341796875,65.03866223197201
69.55747985839844,72.42870420413874
71.95280456542969,71.12277381669264
78.14278411865234,73.33796791281566
70.65786743164062,70.65838414938571
72.291259765625,72.37691968535728
74.46450805664062,71.99704479960747
71.48818969726562,70.76540862332695
70.88638305664062,67.55033324705528
78.263671875,73.56370945626622
64.53913879394531,66.36739603093883
64.68522644042969,70.14826192301643
69.07971954345703,73.87973019602578
68.76271057128906,67.43014183129344
72.13715362548828,71.71878418848155
67.10034942626953,71.76832519650361
70.67676544189453,71.35992957524013
72.16307830810547,71.495369166807
66.87406921386719,67.31062414822827
