Ground Truth,Predictions
70.19031524658203,71.02741
63.13176727294922,66.58447
71.30442810058594,71.42083
65.19978332519531,65.83988
76.23079681396484,74.70591
68.15231323242188,70.17658
71.26212310791016,70.96045
74.38812255859375,72.92253
64.41329956054688,65.59404
68.1228256225586,68.45966
72.12002563476562,72.3163
61.820709228515625,62.6526
72.88398742675781,72.5223
74.82756042480469,74.628654
64.08880615234375,63.26396
63.65512466430664,62.16833
68.67790222167969,67.87311
71.23980712890625,71.252716
69.63201141357422,69.58829
70.97423553466797,71.03787
64.65804290771484,66.843285
66.81269073486328,67.94163
63.1345329284668,64.22175
69.35000610351562,69.32318
64.04500579833984,66.676605
71.4209976196289,70.17873
70.81329345703125,70.1955
73.50726318359375,72.10625
71.39167022705078,71.268486
65.45010375976562,67.43152
59.28258514404297,59.558422
74.12793731689453,72.217606
74.93917083740234,73.76057
74.39286041259766,71.48601
68.10810852050781,68.47592
73.57311248779297,71.12722
68.99818420410156,69.413124
71.55557250976562,71.60138
68.40919494628906,67.32843
66.53418731689453,68.21162
76.4258041381836,75.97198
69.36941528320312,74.24047
70.93888854980469,70.98726
73.81322479248047,72.51858
73.44210815429688,73.58498
78.04507446289062,76.18673
72.49242401123047,72.25806
72.6511001586914,74.04134
73.58235931396484,70.56619
70.25418090820312,67.73219
67.90890502929688,69.54778
74.40037536621094,73.52756
73.26939392089844,74.575294
69.27185821533203,68.37401
73.46209716796875,74.79134
66.91922760009766,66.95494
69.5083999633789,68.68602
70.86318969726562,71.378136
71.97917175292969,72.50874
73.76069641113281,73.18604
66.67730712890625,66.76642
69.42868041992188,68.780426
69.33870697021484,72.20066
67.97618103027344,66.06214
70.8134765625,70.249725
70.86896514892578,69.03807
69.06368255615234,71.252655
61.639404296875,64.12512
73.96674346923828,73.119804
71.98270416259766,70.87845
75.96361541748047,75.247635
73.65930938720703,73.83855
74.35700988769531,72.6049
68.83466339111328,68.79725
72.74504852294922,73.060196
66.58953857421875,70.56637
72.7850570678711,72.660355
73.6863784790039,73.27867
69.28978729248047,70.545074
70.17340087890625,70.12809
64.8084716796875,65.7536
71.54521942138672,70.55745
76.29496002197266,77.617035
74.1903076171875,74.45116
73.84258270263672,73.44814
67.21501922607422,68.28078
71.3086929321289,70.90076
69.1061782836914,70.27569
74.93544006347656,73.15579
68.79309844970703,70.16476
65.97045135498047,67.89314
69.09494018554688,68.83147
76.42390441894531,76.06037
61.547847747802734,62.536045
63.66117477416992,67.92787
71.05106353759766,71.41661
70.94752502441406,66.12414
77.25563049316406,74.80771
66.87577819824219,69.52307
70.34130096435547,69.711464
74.38200378417969,72.01617
61.25235366821289,60.62833
69.28292083740234,67.86329
69.43751525878906,69.26176
73.9072036743164,72.67379
72.4986572265625,72.24396
67.64664459228516,69.401276
70.60520935058594,69.80036
63.805999755859375,64.7057
64.67450714111328,67.28214
78.41663360595703,77.71094
71.64081573486328,71.15662
71.36617279052734,70.06354
66.94349670410156,65.2557
76.52152252197266,75.34268
71.40464782714844,72.25286
74.36080932617188,74.149284
64.22013092041016,63.55812
66.54133605957031,66.32732
72.52394104003906,73.04255
72.36982727050781,72.28258
70.82001495361328,73.269325
63.29500961303711,67.21801
75.41292572021484,73.9478
74.04348754882812,73.0745
73.12907409667969,76.08513
73.31961822509766,72.79044
67.05242156982422,68.33804
63.98609924316406,64.638954
64.40327453613281,63.122124
72.55577850341797,73.422386
70.84776306152344,70.060524
70.82222747802734,68.63764
67.20693969726562,68.48549
65.0973129272461,67.07634
71.26742553710938,71.237885
69.64675903320312,70.739334
74.6686782836914,75.04361
74.37174224853516,73.3766
64.2973403930664,66.09664
74.14093780517578,73.31221
73.12220764160156,71.40335
79.48786163330078,75.24136
68.44931030273438,71.73514
70.14219665527344,70.88765
73.70140838623047,74.45465
71.36947631835938,71.9857
66.63410949707031,68.52427
72.81830596923828,75.93824
73.26235961914062,67.55115
71.03372192382812,71.6253
70.0937271118164,70.03125
63.7850341796875,65.10502
75.96138763427734,74.56151
65.4328842163086,64.34773
68.89395141601562,67.554115
67.53694152832031,67.513664
75.5187759399414,74.77645
68.68406677246094,67.00133
77.54548645019531,75.171585
69.84123229980469,69.96569
70.84854125976562,70.244606
71.66336822509766,72.0204
75.83600616455078,74.931274
74.18605041503906,72.938515
71.36448669433594,71.45078
68.61331939697266,69.05912
68.10816192626953,70.70922
66.18937683105469,67.21283
73.12799072265625,71.90529
68.13032531738281,67.03144
71.03147888183594,68.91691
72.51319885253906,72.69139
67.9950180053711,68.82898
69.77017974853516,66.18796
73.66475677490234,72.92243
67.93187713623047,68.96492
74.88491821289062,72.98147
65.37483978271484,67.440636
71.1339111328125,71.1593
61.682891845703125,63.519474
68.60488891601562,67.343544
76.28801727294922,74.2987
68.59783935546875,67.33598
65.51680755615234,64.37497
75.00077056884766,73.29937
74.98443603515625,74.656784
65.78931427001953,65.98828
70.3783950805664,71.64103
70.54598236083984,72.83938
73.95518493652344,73.79055
65.57485961914062,65.99113
68.35675048828125,68.83233
73.36363983154297,73.68425
62.4100341796875,61.655396
69.55747985839844,70.135635
71.95280456542969,73.78495
78.14278411865234,76.91171
70.65786743164062,71.17956
72.291259765625,72.36699
74.46450805664062,73.34103
71.48818969726562,70.72838
70.88638305664062,70.56993
78.263671875,76.08003
64.53913879394531,67.45576
64.68522644042969,67.44228
69.07971954345703,69.178
68.76271057128906,68.44631
72.13715362548828,71.86231
67.10034942626953,68.543236
70.67676544189453,72.218605
72.16307830810547,73.72094
66.87406921386719,66.40381
