Ground Truth,Predictions
71.1313705444336,71.30368114471436
69.0941390991211,70.35395220031738
70.09078979492188,70.76550483703613
72.12427520751953,69.93635711669921
69.70299530029297,67.57613525390624
71.87956237792969,73.7915080657959
72.83612060546875,72.81853790588379
78.98941040039062,75.3253040649414
75.68941497802734,74.15191658630371
70.10762023925781,70.64928924560546
70.4520034790039,71.62605771448007
71.35851287841797,70.11296434020996
68.71135711669922,69.89975211730957
74.00253295898438,72.58016082763672
71.28874969482422,67.82419554290772
68.92196655273438,69.1159053894043
74.21389770507812,72.29815841674805
64.45203399658203,66.19933497772217
76.45989990234375,75.97536757507324
76.19696807861328,72.86984344482421
69.77056121826172,68.86609375
66.13179016113281,68.69719795227051
71.54598999023438,71.33111319321387
65.45054626464844,64.59551261444092
62.04729843139648,63.461999947243655
71.95462036132812,70.39630393981933
75.61949920654297,74.61228515625
72.88679504394531,73.15026878356933
74.78621673583984,72.87495140075684
66.27452850341797,66.62385520935058
68.35272979736328,68.74283424377441
69.71087646484375,69.55064278564454
72.969970703125,74.0603498840332
64.54734802246094,62.91073318939208
63.312591552734375,71.0606619720459
71.32682800292969,71.60515563964844
73.89469909667969,72.51908302307129
69.61540222167969,69.30150436401367
74.00807189941406,70.43645851135254
73.19124603271484,70.62719604492187
71.3995590209961,72.79807243347167
65.19002532958984,67.57793579864502
72.83528137207031,73.60652062072754
74.08111572265625,74.47263442993165
74.92605590820312,75.2498282623291
75.4612045288086,73.039513493042
70.19031524658203,69.9558748626709
63.13176727294922,66.97733291625977
71.30442810058594,71.19113439941405
65.19978332519531,65.80702763824462
76.23079681396484,74.28894109497071
68.15231323242188,71.12342567443848
71.26212310791016,70.87992727355957
74.38812255859375,73.27665984802246
64.41329956054688,66.00266976196289
68.1228256225586,69.87027705535888
72.12002563476562,72.85888931274414
61.820709228515625,63.912315136147456
72.88398742675781,72.49877014160157
74.82756042480469,73.82493614501954
64.08880615234375,64.22601788787841
63.65512466430664,62.55956807403565
68.67790222167969,70.53990467071533
71.23980712890625,71.94678634643554
69.63201141357422,69.47102390289307
70.97423553466797,72.15286796569825
64.65804290771484,65.44967895507813
66.81269073486328,66.98754573822022
63.1345329284668,63.63811107635498
69.35000610351562,69.08516525268554
64.04500579833984,67.18202379913329
71.4209976196289,71.00518905639649
70.81329345703125,69.52183327941896
73.50726318359375,73.66757118225098
71.39167022705078,70.79113841247559
65.45010375976562,66.75404388427734
59.28258514404297,60.05545057373047
74.12793731689453,72.42388359069824
74.93917083740234,72.31484125061036
74.39286041259766,71.26713818725585
68.10810852050781,69.0462537612915
73.57311248779297,72.09086219787598
68.99818420410156,68.56232593536377
71.55557250976562,71.19689151916504
68.40919494628906,68.46308036804199
66.53418731689453,68.6980500793457
76.4258041381836,75.09372659606933
69.36941528320312,73.48190115051273
70.93888854980469,72.30378470458984
73.81322479248047,72.70902275085449
73.44210815429688,72.4972519683838
78.04507446289062,76.37395813293456
72.49242401123047,70.3413084350586
72.6511001586914,73.99587937622071
73.58235931396484,70.53892659301759
70.25418090820312,69.36298835754394
67.90890502929688,70.37103569030762
74.40037536621094,74.34068922424316
73.26939392089844,74.04892533508301
69.27185821533203,67.83408681182863
73.46209716796875,74.08390228271485
66.91922760009766,67.60221145629883
69.5083999633789,69.11817152404785
70.86318969726562,71.74290405273437
71.97917175292969,72.5620425415039
73.76069641113281,74.18911422729492
66.67730712890625,66.91106857299805
69.42868041992188,69.75423251312255
69.33870697021484,72.04140785217285
67.97618103027344,67.11758917846679
70.8134765625,70.40785636901856
70.86896514892578,68.76551788330079
69.06368255615234,70.50501871032715
61.639404296875,63.45076208648681
73.96674346923828,71.5628060546875
71.98270416259766,71.38687545776367
75.96361541748047,73.16559623718261
73.65930938720703,73.68119145202637
74.35700988769531,72.54649154663086
68.83466339111328,68.52176512145996
72.74504852294922,70.08879196166993
66.58953857421875,69.94537660827636
72.7850570678711,72.65100712280272
73.6863784790039,73.5943595550537
69.28978729248047,70.47684348449708
70.17340087890625,70.20921122589111
64.8084716796875,66.17982418060302
71.54521942138672,69.76560482025147
76.29496002197266,75.18621951293945
74.1903076171875,75.73268756713867
73.84258270263672,73.51422210327149
67.21501922607422,68.8233677444458
71.3086929321289,71.48059646606445
69.1061782836914,70.1812963256836
74.93544006347656,73.9628517150879
68.79309844970703,70.55165477752685
65.97045135498047,68.08867874603271
69.09494018554688,68.47635216674803
76.42390441894531,76.22560375061035
61.547847747802734,64.51462403564453
63.66117477416992,68.84834269561767
71.05106353759766,70.70593803710938
70.94752502441406,66.57023014068604
77.25563049316406,74.18368099975586
66.87577819824219,69.62845197143555
70.34130096435547,69.5421946975708
74.38200378417969,74.14342835998534
61.25235366821289,62.53181670989991
69.28292083740234,68.04949951171875
69.43751525878906,67.92903456878662
73.9072036743164,73.33376022338867
72.4986572265625,71.31420761108399
67.64664459228516,67.13289734954834
70.60520935058594,69.87836106567383
63.805999755859375,66.67972618408203
64.67450714111328,65.62655704498292
78.41663360595703,77.21084674377441
71.64081573486328,71.71406196594238
71.36617279052734,69.58319467773437
66.94349670410156,66.41581741333007
76.52152252197266,74.36453765258788
71.40464782714844,71.22178625793455
74.36080932617188,73.22833343505859
64.22013092041016,64.85329665374756
66.54133605957031,67.27013969421387
72.52394104003906,73.17584383239746
72.36982727050781,72.86771453857422
70.82001495361328,73.31012573242188
63.29500961303711,67.22901838684082
75.41292572021484,72.70522905273438
74.04348754882812,71.68212440490723
73.12907409667969,74.87639324951172
73.31961822509766,73.17376795349121
67.05242156982422,67.89745292663574
63.98609924316406,66.7603131866455
64.40327453613281,63.19498165130615
72.55577850341797,73.67492965698243
70.84776306152344,69.92755525817871
70.82222747802734,69.32003192901611
67.20693969726562,68.98837235992431
65.0973129272461,68.0679835571289
71.26742553710938,70.99582739562987
69.64675903320312,70.68258033752441
74.6686782836914,74.47691152648926
74.37174224853516,71.18701682434082
64.2973403930664,66.20709876861574
74.14093780517578,74.29566400451658
73.12220764160156,70.44339405029297
79.48786163330078,74.07094505310059
68.44931030273438,71.01293127793066
70.14219665527344,70.04870442398779
73.70140838623047,74.60431030578613
71.36947631835938,73.67567686462402
66.63410949707031,68.01673044586181
72.81830596923828,73.5750983428955
73.26235961914062,67.55652011871338
71.03372192382812,71.71403923034669
70.0937271118164,70.08277436523439
63.7850341796875,63.93044743442627
75.96138763427734,74.24871105346679
65.4328842163086,65.13687606811523
68.89395141601562,67.5526803970337
67.53694152832031,68.26479176330565
75.5187759399414,74.77709944458007
68.68406677246094,66.76258602752686
77.54548645019531,75.12838776855469
69.84123229980469,69.88743942260743
70.84854125976562,70.17549204406738
71.66336822509766,71.48475570373536
75.83600616455078,73.3203042602539
74.18605041503906,72.94501586914062
71.36448669433594,70.37196256103515
68.61331939697266,68.34186776123047
68.10816192626953,70.08445523071289
66.18937683105469,67.26621551513672
73.12799072265625,71.16276358337402
68.13032531738281,66.13447265873047
71.03147888183594,68.98996458435059
72.51319885253906,71.72472846984863
67.9950180053711,68.63131740570068
69.77017974853516,67.33365598297118
73.66475677490234,74.14078890991212
67.93187713623047,68.69101532745361
74.88491821289062,76.01076743469238
65.37483978271484,69.46697597503662
71.1339111328125,70.81830354003907
61.682891845703125,63.23095932560058
68.60488891601562,67.09141924133299
76.28801727294922,73.22255561828614
68.59783935546875,67.37694190979003
65.51680755615234,65.8468766784668
75.00077056884766,72.01666967468262
74.98443603515625,73.65098762512207
65.78931427001953,67.06649158477784
70.3783950805664,71.23978161010741
70.54598236083984,70.39032596588135
73.95518493652344,72.56721740722656
65.57485961914062,66.77778834533692
68.35675048828125,69.19928151550293
73.36363983154297,72.44291854858399
62.4100341796875,62.41055259094238
69.55747985839844,70.74668273010253
71.95280456542969,72.84694629821777
78.14278411865234,77.1951188446045
70.65786743164062,71.09709758605955
72.291259765625,73.11362028503417
74.46450805664062,73.20599319763183
71.48818969726562,70.10692661285401
70.88638305664062,68.86247657623291
78.263671875,76.19141145324707
64.53913879394531,68.98025592803955
64.68522644042969,67.88199138946533
69.07971954345703,68.74144133300781
68.76271057128906,68.97954896301269
72.13715362548828,72.57725747985839
67.10034942626953,67.8975980758667
70.67676544189453,71.54733680725097
72.16307830810547,71.25565172729492
66.87406921386719,63.65995525665283
