Ground Truth,Predictions
63.13176727294922,66.54527005984455
71.30442810058594,70.76033681696114
65.19978332519531,68.06081311739409
76.23079681396484,73.14285848196907
68.15231323242188,72.5157710141595
71.26212310791016,70.66903706170379
74.38812255859375,73.05975677713117
64.41329956054688,66.54641859984397
68.1228256225586,70.66903706170379
72.12002563476562,72.086244349624
61.820709228515625,65.45913051892565
72.88398742675781,70.90542376553363
74.82756042480469,73.29017355806812
64.08880615234375,63.39609960738135
63.65512466430664,63.30073502370719
68.67790222167969,68.11933747143812
71.23980712890625,72.5157710141595
69.63201141357422,71.55641759255144
70.97423553466797,73.14285848196907
64.65804290771484,66.33746190504594
66.81269073486328,65.19245786521866
63.1345329284668,63.30073502370719
69.35000610351562,70.22842372714537
64.04500579833984,68.96874799965072
71.4209976196289,71.55641759255144
70.81329345703125,69.85817224481596
73.50726318359375,72.73350615684402
71.39167022705078,72.88847315993475
65.45010375976562,66.33746190504594
59.28258514404297,62.21124128798187
74.12793731689453,72.88847315993475
74.93917083740234,70.60609970391964
74.39286041259766,72.7141605699133
68.10810852050781,69.5730661377871
73.57311248779297,71.58302943531183
68.99818420410156,69.5730661377871
71.55557250976562,71.58302943531183
68.40919494628906,66.54641859984397
66.53418731689453,69.25442865252114
76.4258041381836,74.51442841759679
69.36941528320312,74.81265500970999
70.93888854980469,72.086244349624
73.81322479248047,71.58302943531183
73.44210815429688,73.5642446543299
78.04507446289062,74.34819763425256
72.49242401123047,70.42394096316276
72.6511001586914,74.71264529215495
73.58235931396484,71.55641759255144
70.25418090820312,68.17398262984669
67.90890502929688,69.8080913467752
74.40037536621094,73.11596619704662
73.26939392089844,73.64308134742386
69.27185821533203,68.1208680109392
73.46209716796875,73.13308947053497
66.91922760009766,69.70411945471604
69.5083999633789,70.32757402868833
70.86318969726562,72.88847315993475
71.97917175292969,71.58302943531183
73.76069641113281,73.14193035152782
66.67730712890625,66.41221749381133
69.42868041992188,70.25076060411433
69.33870697021484,73.14285848196907
67.97618103027344,67.60742095823213
70.8134765625,70.90542376553363
70.86896514892578,67.64300681882162
69.06368255615234,72.26647057325476
61.639404296875,63.796571375528984
73.96674346923828,73.29017355806812
71.98270416259766,71.55641759255144
75.96361541748047,73.14285848196907
73.65930938720703,73.05975677713117
74.35700988769531,72.68608118888284
68.83466339111328,68.07914689430828
72.74504852294922,72.086244349624
66.58953857421875,69.8080913467752
72.7850570678711,73.05975677713117
73.6863784790039,72.086244349624
69.28978729248047,72.68608118888284
70.17340087890625,70.28385330143682
64.8084716796875,67.44162668237685
71.54521942138672,72.73350615684402
76.29496002197266,74.81265500970999
74.1903076171875,74.51442841759679
73.84258270263672,72.6059820540861
67.21501922607422,68.5251426629078
71.3086929321289,70.8000453965561
69.1061782836914,70.32757402868833
74.93544006347656,73.11596619704662
68.79309844970703,70.63201355870764
65.97045135498047,68.07914689430828
69.09494018554688,70.22842372714537
76.42390441894531,74.97726018873311
61.547847747802734,64.42246004283275
63.66117477416992,68.10149771928023
71.05106353759766,70.51750168369243
70.94752502441406,68.5251426629078
77.25563049316406,74.02106228303579
66.87577819824219,70.276602440906
70.34130096435547,68.96874799965072
74.38200378417969,74.90764433573905
61.25235366821289,62.4213206439548
69.28292083740234,67.30509593182302
69.43751525878906,69.27345714182088
73.9072036743164,73.29017355806812
72.4986572265625,71.58302943531183
67.64664459228516,68.46474009080367
70.60520935058594,69.92341401094758
63.805999755859375,68.9572208434955
64.67450714111328,66.08100522395331
78.41663360595703,75.99535553754387
71.64081573486328,72.26647057325476
71.36617279052734,69.92341401094758
66.94349670410156,66.78032352613366
76.52152252197266,73.5642446543299
71.40464782714844,70.32757402868833
74.36080932617188,73.05975677713117
64.22013092041016,63.40469207763672
66.54133605957031,67.64300681882162
72.52394104003906,70.32757402868833
72.36982727050781,72.5157710141595
70.82001495361328,72.68608118888284
63.29500961303711,68.10149771928023
75.41292572021484,73.49655217942829
74.04348754882812,70.5764289692538
73.12907409667969,73.29017355806812
73.31961822509766,72.26647057325476
67.05242156982422,69.25442865252114
63.98609924316406,68.29927833713612
64.40327453613281,63.44210536663349
72.55577850341797,73.11596619704662
70.84776306152344,70.60609970391964
70.82222747802734,69.7518085888511
67.20693969726562,68.4217013198824
65.0973129272461,67.90296576715285
71.26742553710938,72.086244349624
69.64675903320312,70.5764289692538
74.6686782836914,73.14193035152782
74.37174224853516,71.24374371756903
64.2973403930664,68.51208266758684
74.14093780517578,73.76057995955536
73.12220764160156,69.8080913467752
79.48786163330078,73.29017355806812
68.44931030273438,72.26647057325476
70.14219665527344,68.4217013198824
73.70140838623047,73.14193035152782
71.36947631835938,73.14285848196907
66.63410949707031,69.70411945471604
72.81830596923828,74.62433974786109
73.26235961914062,68.51208266758684
71.03372192382812,72.086244349624
70.0937271118164,69.25442865252114
63.7850341796875,66.08100522395331
75.96138763427734,72.68608118888284
65.4328842163086,63.796571375528984
68.89395141601562,69.10124157871108
67.53694152832031,67.48122929977426
75.5187759399414,73.14193035152782
68.68406677246094,67.30509593182302
77.54548645019531,73.29017355806812
69.84123229980469,70.5764289692538
70.84854125976562,69.36761440009386
71.66336822509766,70.25076060411433
75.83600616455078,73.13308947053497
74.18605041503906,73.29017355806812
71.36448669433594,70.63201355870764
68.61331939697266,70.276602440906
68.10816192626953,70.276602440906
66.18937683105469,67.90296576715285
73.12799072265625,70.25076060411433
68.13032531738281,65.34485243274824
71.03147888183594,69.18422526703779
72.51319885253906,72.47558072931594
67.9950180053711,69.92341401094758
69.77017974853516,67.90296576715285
73.66475677490234,73.92000514609389
67.93187713623047,69.5730661377871
74.88491821289062,75.46821270282453
65.37483978271484,69.27345714182088
71.1339111328125,72.68608118888284
61.682891845703125,65.34272346918635
68.60488891601562,68.07914689430828
76.28801727294922,73.64308134742386
68.59783935546875,68.5251426629078
65.51680755615234,66.33746190504594
75.00077056884766,73.14193035152782
74.98443603515625,73.14193035152782
65.78931427001953,66.97729840356875
70.3783950805664,70.32757402868833
70.54598236083984,69.92341401094758
73.95518493652344,73.5642446543299
65.57485961914062,68.9572208434955
68.35675048828125,69.8080913467752
73.36363983154297,70.42394096316276
62.4100341796875,63.20095886018227
69.55747985839844,71.58302943531183
71.95280456542969,73.29017355806812
78.14278411865234,75.59692799118307
70.65786743164062,69.7518085888511
72.291259765625,72.88847315993475
74.46450805664062,72.5157710141595
71.48818969726562,69.27345714182088
70.88638305664062,68.17398262984669
78.263671875,75.92041106872556
64.53913879394531,68.72165322430055
64.68522644042969,69.18422526703779
69.07971954345703,69.5730661377871
68.76271057128906,67.92454683805767
72.13715362548828,73.05975677713117
67.10034942626953,69.10124157871108
70.67676544189453,72.26647057325476
72.16307830810547,70.32757402868833
66.87406921386719,65.19245786521866
