Ground Truth,Predictions
69.71087646484375,71.5885119980021
72.969970703125,71.20997596235844
64.54734802246094,70.81614876823022
63.312591552734375,71.39414003563125
71.32682800292969,71.0392935144735
73.89469909667969,70.83472262195242
69.61540222167969,70.92551954490936
74.00807189941406,71.11451481455646
73.19124603271484,71.48649956260515
71.3995590209961,71.10803125545068
65.19002532958984,71.5661743462072
72.83528137207031,71.15544200303769
74.08111572265625,71.32110985391309
74.92605590820312,70.84163300394837
75.4612045288086,71.50917870532132
70.19031524658203,70.85076734428606
63.13176727294922,70.8687244135362
71.30442810058594,71.39798537212137
65.19978332519531,70.64333676251678
76.23079681396484,71.54694297558717
68.15231323242188,71.09978508023016
71.26212310791016,71.50259447590639
74.38812255859375,71.42893132214844
64.41329956054688,71.42026498840751
68.1228256225586,71.51749885010747
72.12002563476562,71.04580949421144
61.820709228515625,71.31608199165643
72.88398742675781,71.4278190259149
74.82756042480469,70.73776543322597
64.08880615234375,70.76466905771045
63.65512466430664,70.75422294130918
68.67790222167969,70.95596925050248
71.23980712890625,71.16426840774896
69.63201141357422,71.2759723691577
70.97423553466797,71.17207512325756
64.65804290771484,70.74023291533659
66.81269073486328,71.11171075143261
63.1345329284668,70.92099934069752
69.35000610351562,71.55383463294817
64.04500579833984,71.40180531286909
71.4209976196289,71.02288086624834
70.81329345703125,70.97019332496113
73.50726318359375,71.4242878907892
71.39167022705078,71.50139591322832
65.45010375976562,70.91110903282406
59.28258514404297,70.83152040722847
74.12793731689453,70.72793469966241
74.93917083740234,71.47307184540387
74.39286041259766,70.82753777421291
68.10810852050781,71.37050625281744
73.57311248779297,71.43123654650194
68.99818420410156,71.55781589874725
71.55557250976562,71.0448483323133
68.40919494628906,70.77362439987982
66.53418731689453,70.85320046857422
76.4258041381836,71.52222557219108
69.36941528320312,71.63800006113503
70.93888854980469,71.1728653591975
73.81322479248047,71.32697776215865
73.44210815429688,70.59732881183587
78.04507446289062,71.38621585234725
72.49242401123047,71.13897318940157
72.6511001586914,71.18070161798391
73.58235931396484,71.10103117290345
70.25418090820312,71.38550228454375
67.90890502929688,71.4186989380747
74.40037536621094,71.22419377175943
73.26939392089844,71.62558627907427
69.27185821533203,70.85948906671334
73.46209716796875,71.30661931825775
66.91922760009766,71.41951626029508
69.5083999633789,71.4817818389454
70.86318969726562,70.9381021529612
71.97917175292969,71.2167519235364
73.76069641113281,70.9838261152828
66.67730712890625,70.99831133741466
69.42868041992188,71.26179890037874
69.33870697021484,71.2526335628891
67.97618103027344,70.90084558430209
70.8134765625,71.35845318319285
70.86896514892578,71.35485318727676
69.06368255615234,70.77881748648848
61.639404296875,70.91636822453947
73.96674346923828,71.06701211163292
71.98270416259766,71.22282095221118
75.96361541748047,70.7312232426727
73.65930938720703,71.01245360523318
74.35700988769531,71.40390619687236
68.83466339111328,70.9861287958024
72.74504852294922,70.8593598111523
66.58953857421875,71.67813551724224
72.7850570678711,71.30835704495173
73.6863784790039,71.28494834833172
69.28978729248047,70.82639849879234
70.17340087890625,71.16070577265185
64.8084716796875,71.53535522572535
71.54521942138672,70.8509910087083
76.29496002197266,71.58165218490656
74.1903076171875,71.13542790361295
73.84258270263672,71.42328406934809
67.21501922607422,71.14385773355481
71.3086929321289,71.12088543150746
69.1061782836914,70.87631663947981
74.93544006347656,71.42601919567205
68.79309844970703,71.36838002180417
65.97045135498047,71.15456907518232
69.09494018554688,71.62640777372779
76.42390441894531,71.04216703551751
61.547847747802734,70.84109875982209
63.66117477416992,71.20760689565905
71.05106353759766,71.51456647694759
70.94752502441406,71.08849994391583
77.25563049316406,70.95571735580482
66.87577819824219,71.62265748374317
70.34130096435547,71.56730366763178
74.38200378417969,71.30660299145396
61.25235366821289,70.85789430391696
69.28292083740234,70.98332986849302
69.43751525878906,70.7328901284345
73.9072036743164,71.17396896158976
72.4986572265625,71.26861559941196
67.64664459228516,71.61615139437868
70.60520935058594,71.56799368916901
63.805999755859375,71.35281238848647
64.67450714111328,71.03770975920234
78.41663360595703,71.13010390475102
71.64081573486328,71.24151826400103
71.36617279052734,71.499033192817
66.94349670410156,70.82990469406509
76.52152252197266,71.10824171784064
71.40464782714844,70.627491626794
74.36080932617188,70.71707724520151
64.22013092041016,70.9211029681975
66.54133605957031,71.42010848899503
72.52394104003906,71.16507345846347
72.36982727050781,71.43217459939011
70.82001495361328,71.4912926138721
63.29500961303711,71.41622318996025
75.41292572021484,71.37874476144401
74.04348754882812,71.54937482224163
73.12907409667969,71.53555522585857
73.31961822509766,71.27662367031519
67.05242156982422,70.6868914590087
63.98609924316406,71.02569682010576
64.40327453613281,70.85418075384473
72.55577850341797,71.38513377627852
70.84776306152344,71.37538997018513
70.82222747802734,71.47827104061734
67.20693969726562,70.93873336213974
65.0973129272461,71.34820450290118
71.26742553710938,70.72111814879888
69.64675903320312,71.62789920026073
74.6686782836914,71.35283672325076
74.37174224853516,71.16885528482574
64.2973403930664,71.80803207013224
74.14093780517578,71.5689202600114
73.12220764160156,71.57534091773701
79.48786163330078,71.2324673508036
68.44931030273438,71.62078653669603
70.14219665527344,71.61004566727874
73.70140838623047,71.3126946705383
71.36947631835938,71.42506372435898
66.63410949707031,71.31246072165
72.81830596923828,71.23635746643029
73.26235961914062,71.69162965742011
71.03372192382812,71.26325477922241
70.0937271118164,71.1262023975043
63.7850341796875,71.0445515241267
75.96138763427734,71.5667948421704
65.4328842163086,71.07931443392464
68.89395141601562,71.35654832406918
67.53694152832031,71.39172695532035
75.5187759399414,71.66863594154395
68.68406677246094,71.02258158164152
77.54548645019531,71.44331311141475
69.84123229980469,71.18124444208941
70.84854125976562,70.77440973890121
71.66336822509766,71.19493455582197
75.83600616455078,70.73558942802731
74.18605041503906,71.61470048879949
71.36448669433594,70.88117252249084
68.61331939697266,71.71529579190397
68.10816192626953,71.51616631754968
66.18937683105469,71.28458193073836
73.12799072265625,71.57452900888586
68.13032531738281,71.27754534944364
71.03147888183594,71.43907809519081
72.51319885253906,71.07731531857395
67.9950180053711,71.50045110080978
69.77017974853516,71.80063091429075
73.66475677490234,71.2875086227251
67.93187713623047,71.66145156415095
74.88491821289062,71.21664325803586
65.37483978271484,71.23424611503272
71.1339111328125,71.41086218349743
61.682891845703125,71.72184983374935
68.60488891601562,70.95094905137265
76.28801727294922,71.47472152308916
68.59783935546875,71.41742738287532
65.51680755615234,70.9235903587246
75.00077056884766,71.26634051528694
74.98443603515625,71.27150226589158
65.78931427001953,71.24029662113381
70.3783950805664,71.07401056374138
70.54598236083984,70.70528737875894
73.95518493652344,71.47800707534529
65.57485961914062,71.75484130507607
68.35675048828125,71.59192620573069
73.36363983154297,71.60189251425868
62.4100341796875,70.94049419851062
69.55747985839844,70.74484127854403
71.95280456542969,71.26046786989522
78.14278411865234,71.72059183204684
70.65786743164062,70.65644499875218
72.291259765625,71.23328853716883
74.46450805664062,71.16720506464863
71.48818969726562,71.13994989664347
70.88638305664062,71.05839883608456
78.263671875,71.20657293307886
64.53913879394531,71.18086200267769
64.68522644042969,71.63673192142956
69.07971954345703,71.65927317091948
68.76271057128906,71.00177563459592
72.13715362548828,71.15386804155135
67.10034942626953,71.6715392816186
70.67676544189453,71.13934444197542
72.16307830810547,70.75880139563023
66.87406921386719,70.89679456089262
