Ground Truth,Predictions
71.26212310791016,69.07
74.38812255859375,73.98696899414062
64.41329956054688,65.5856704711914
68.1228256225586,70.6173324584961
72.12002563476562,70.03359985351562
61.820709228515625,65.1008071899414
72.88398742675781,71.7348861694336
74.82756042480469,75.15711212158203
64.08880615234375,61.48072052001953
63.65512466430664,61.34
68.67790222167969,69.57125091552734
71.23980712890625,72.4013442993164
69.63201141357422,69.5390853881836
70.97423553466797,69.65534210205078
64.65804290771484,65.3332290649414
66.81269073486328,68.32185363769531
63.1345329284668,65.35664367675781
69.35000610351562,69.2291488647461
64.04500579833984,68.2924575805664
71.4209976196289,75.14543914794922
70.81329345703125,67.66117858886719
73.50726318359375,72.23135375976562
71.39167022705078,69.81904602050781
65.45010375976562,68.3086166381836
59.28258514404297,58.588226318359375
74.12793731689453,72.07943725585938
74.93917083740234,69.80555725097656
74.39286041259766,72.51531982421875
68.10810852050781,68.52911376953125
73.57311248779297,70.56527709960938
68.99818420410156,70.03760528564453
71.55557250976562,71.62358093261719
68.40919494628906,68.08979034423828
66.53418731689453,68.19426727294922
76.4258041381836,75.86813354492188
69.36941528320312,72.49886322021484
70.93888854980469,71.31581115722656
73.81322479248047,76.1824722290039
73.44210815429688,74.48128509521484
78.04507446289062,77.29917907714844
72.49242401123047,71.57415008544922
72.6511001586914,74.63980102539062
73.58235931396484,70.27922821044922
70.25418090820312,66.30931091308594
67.90890502929688,70.46525573730469
74.40037536621094,75.67025756835938
73.26939392089844,76.58995819091797
69.27185821533203,68.56952667236328
73.46209716796875,74.40724182128906
66.91922760009766,65.8716812133789
69.5083999633789,70.6173324584961
70.86318969726562,70.77790069580078
71.97917175292969,73.75672149658203
73.76069641113281,75.03697204589844
66.67730712890625,68.3086166381836
69.42868041992188,69.15045166015625
69.33870697021484,75.14543914794922
67.97618103027344,66.69659423828125
70.8134765625,70.87091827392578
70.86896514892578,71.19776916503906
69.06368255615234,69.30961608886719
61.639404296875,63.55731964111328
73.96674346923828,70.56527709960938
71.98270416259766,72.34276580810547
75.96361541748047,73.57765197753906
73.65930938720703,74.27742767333984
74.35700988769531,72.74273681640625
68.83466339111328,70.03362274169922
72.74504852294922,71.3515853881836
66.58953857421875,67.848876953125
72.7850570678711,74.40724182128906
73.6863784790039,76.28203582763672
69.28978729248047,70.7341537475586
70.17340087890625,70.33570098876953
64.8084716796875,66.72875213623047
71.54521942138672,69.98370361328125
76.29496002197266,74.4045181274414
74.1903076171875,76.03152465820312
73.84258270263672,68.93
67.21501922607422,67.17012023925781
71.3086929321289,70.1318359375
69.1061782836914,65.68268585205078
74.93544006347656,74.14960479736328
68.79309844970703,75.80529022216797
65.97045135498047,70.41
69.09494018554688,68.58154296875
76.42390441894531,78.14131927490234
61.547847747802734,63.65814971923828
63.66117477416992,71.29330444335938
71.05106353759766,69.80555725097656
70.94752502441406,65.8716812133789
77.25563049316406,73.66877746582031
66.87577819824219,69.0
70.34130096435547,68.29448699951172
74.38200378417969,69.4682388305664
61.25235366821289,62.32565307617188
69.28292083740234,67.44098663330078
69.43751525878906,63.16007995605469
73.9072036743164,70.03359985351562
72.4986572265625,71.24456787109375
67.64664459228516,67.85679626464844
70.60520935058594,71.27093505859375
63.805999755859375,66.04474639892578
64.67450714111328,65.3332290649414
78.41663360595703,78.2929916381836
71.64081573486328,73.40457916259766
71.36617279052734,68.98347473144531
66.94349670410156,65.3332290649414
76.52152252197266,73.57003021240234
71.40464782714844,71.69400024414062
74.36080932617188,74.48128509521484
64.22013092041016,65.35664367675781
66.54133605957031,65.07256317138672
72.52394104003906,74.23045349121094
72.36982727050781,74.25475311279297
70.82001495361328,70.43135833740234
63.29500961303711,67.63705444335938
75.41292572021484,71.24456787109375
74.04348754882812,70.51
73.12907409667969,70.54196166992188
73.31961822509766,73.80021667480469
67.05242156982422,67.5590591430664
63.98609924316406,63.16007995605469
64.40327453613281,63.65814971923828
72.55577850341797,74.87408447265625
70.84776306152344,71.27093505859375
70.82222747802734,68.3068618774414
67.20693969726562,67.82073974609375
65.0973129272461,71.46519470214844
71.26742553710938,71.39482879638672
69.64675903320312,69.16929626464844
74.6686782836914,74.40724182128906
74.37174224853516,71.27093505859375
64.2973403930664,66.63689422607422
74.14093780517578,74.84349060058594
73.12220764160156,67.1095199584961
79.48786163330078,75.23990631103516
68.44931030273438,68.89117431640625
70.14219665527344,66.44324493408203
73.70140838623047,74.85032653808594
71.36947631835938,76.5697250366211
66.63410949707031,71.46519470214844
72.81830596923828,75.44502258300781
73.26235961914062,66.63689422607422
71.03372192382812,71.62358093261719
70.0937271118164,67.66117858886719
63.7850341796875,63.069602966308594
75.96138763427734,74.54815673828125
65.4328842163086,65.35664367675781
68.89395141601562,65.8716812133789
67.53694152832031,68.95758819580078
75.5187759399414,74.74658203125
68.68406677246094,62.18648910522461
77.54548645019531,77.62166595458984
69.84123229980469,67.66117858886719
70.84854125976562,72.06812286376953
71.66336822509766,70.4106674194336
75.83600616455078,71.78384399414062
74.18605041503906,73.30644989013672
71.36448669433594,68.91188049316406
68.61331939697266,68.58154296875
68.10816192626953,72.45523834228516
66.18937683105469,69.9599380493164
73.12799072265625,71.70272064208984
68.13032531738281,65.35664367675781
71.03147888183594,69.52835845947266
72.51319885253906,69.74408721923828
67.9950180053711,67.47528839111328
69.77017974853516,64.80082702636719
73.66475677490234,71.75035858154297
67.93187713623047,66.588134765625
74.88491821289062,78.14131927490234
65.37483978271484,71.11177825927734
71.1339111328125,70.258056640625
61.682891845703125,62.59772491455078
68.60488891601562,67.44976806640625
76.28801727294922,73.45454406738281
68.59783935546875,67.600341796875
65.51680755615234,65.3332290649414
75.00077056884766,72.74273681640625
74.98443603515625,69.71432495117188
65.78931427001953,68.06273651123047
70.3783950805664,73.9859848022461
70.54598236083984,68.25685119628906
73.95518493652344,74.17394256591797
65.57485961914062,66.63689422607422
68.35675048828125,70.53849029541016
73.36363983154297,72.1015625
62.4100341796875,61.97443771362305
69.55747985839844,70.1318359375
71.95280456542969,72.78182220458984
78.14278411865234,78.44640350341797
70.65786743164062,70.28009033203125
72.291259765625,71.76428985595703
74.46450805664062,71.9981689453125
71.48818969726562,69.6668472290039
70.88638305664062,69.23799896240234
78.263671875,75.93474578857422
64.53913879394531,68.8638687133789
64.68522644042969,67.4625244140625
69.07971954345703,66.588134765625
68.76271057128906,65.02618408203125
72.13715362548828,71.8622055053711
67.10034942626953,67.17012023925781
70.67676544189453,69.74408721923828
72.16307830810547,72.06812286376953
66.87406921386719,65.34442138671875
