Ground Truth,Predictions
73.65930938720703,73.74896566636562
74.35700988769531,72.52116705879598
68.83466339111328,66.38960694720572
72.74504852294922,71.85098878330518
66.58953857421875,70.38153381238862
72.7850570678711,71.76152939199164
73.6863784790039,71.88545249381787
69.28978729248047,71.68922480130368
70.17340087890625,69.31697797374181
64.8084716796875,65.39256464229857
71.54521942138672,70.71673770567486
76.29496002197266,72.24701179422573
74.1903076171875,71.56885597079054
73.84258270263672,73.85808809444097
67.21501922607422,67.95302763459222
71.3086929321289,71.36916982605271
69.1061782836914,69.96383928388514
74.93544006347656,71.60819485225875
68.79309844970703,70.50611500846117
65.97045135498047,66.74549783409384
69.09494018554688,74.04138018754475
76.42390441894531,76.1029978465076
61.547847747802734,64.25474585729171
63.66117477416992,65.30611495540143
71.05106353759766,73.02761845331952
70.94752502441406,67.67219702726561
77.25563049316406,74.84438141164901
66.87577819824219,70.845533524639
70.34130096435547,71.50642847057134
74.38200378417969,74.7357354496935
61.25235366821289,62.26542259560392
69.28292083740234,68.67963341030736
69.43751525878906,70.36604041515693
73.9072036743164,74.48108657111243
72.4986572265625,71.77419929337702
67.64664459228516,68.805326016055
70.60520935058594,71.0488146028074
63.805999755859375,66.46970881028756
64.67450714111328,67.89250601088133
78.41663360595703,75.86272987529901
71.64081573486328,68.92335282947715
71.36617279052734,71.0121828604515
66.94349670410156,66.58845010951791
76.52152252197266,76.21088510406571
71.40464782714844,70.85469171966179
74.36080932617188,74.22428823196697
64.22013092041016,65.83647149566787
66.54133605957031,68.19813997128676
72.52394104003906,71.74131811217921
72.36982727050781,72.03779456320171
70.82001495361328,70.70199245147342
63.29500961303711,66.49419621753805
75.41292572021484,73.203936129662
74.04348754882812,71.19628166834991
73.12907409667969,72.04552601505202
73.31961822509766,73.50040433707909
67.05242156982422,72.03018397840242
63.98609924316406,65.85708144373075
64.40327453613281,62.91098374905869
72.55577850341797,72.31746307646699
70.84776306152344,73.41118873026335
70.82222747802734,71.21858183234781
67.20693969726562,65.76056386820346
65.0973129272461,68.62526663677545
71.26742553710938,72.82584241431778
69.64675903320312,70.91562805079593
74.6686782836914,73.28612892216734
74.37174224853516,74.09578767171297
64.2973403930664,70.95883092081385
74.14093780517578,72.39369232534136
73.12220764160156,69.95882742537015
79.48786163330078,76.72492443261217
68.44931030273438,70.32310798085109
70.14219665527344,70.53250482294607
73.70140838623047,72.96800515458472
71.36947631835938,71.770160895775
66.63410949707031,68.74364479033284
72.81830596923828,73.66030243840851
73.26235961914062,69.67802413700429
71.03372192382812,70.7962486477436
70.0937271118164,69.35957560597672
63.7850341796875,65.99256393344967
75.96138763427734,71.9914918435843
65.4328842163086,67.74961479318699
68.89395141601562,68.8471133848152
67.53694152832031,67.04628530335776
75.5187759399414,71.14666867595406
68.68406677246094,66.39189916307532
77.54548645019531,74.6101988483897
69.84123229980469,70.43762120725023
70.84854125976562,68.53604214281495
71.66336822509766,70.63188989549144
75.83600616455078,74.45802581502267
74.18605041503906,72.05091592490498
71.36448669433594,71.99542888498672
68.61331939697266,72.71454429706682
68.10816192626953,72.09231510158315
66.18937683105469,67.3316556576201
73.12799072265625,70.23175783905117
68.13032531738281,71.46188545631958
71.03147888183594,71.29547205093968
72.51319885253906,72.89083459661015
67.9950180053711,70.47307831281978
69.77017974853516,69.7964140432141
73.66475677490234,71.86290401358565
67.93187713623047,71.5673954192007
74.88491821289062,76.0787756522268
65.37483978271484,67.3640804771112
71.1339111328125,70.08595689867434
61.682891845703125,65.64628940694729
68.60488891601562,68.52675054316751
76.28801727294922,73.81035517319015
68.59783935546875,68.81814966362799
65.51680755615234,65.61921000108396
75.00077056884766,73.76417300324465
74.98443603515625,73.91484239447709
65.78931427001953,66.36029711316041
70.3783950805664,70.67429275870472
70.54598236083984,72.6865110709823
73.95518493652344,71.59979696873506
65.57485961914062,69.85092398781035
68.35675048828125,70.21287427280276
73.36363983154297,70.84459741200135
62.4100341796875,64.6937735672218
69.55747985839844,72.18076206919704
71.95280456542969,71.1681832312679
78.14278411865234,73.3498313833561
70.65786743164062,69.64097965989822
72.291259765625,72.52163837766602
74.46450805664062,72.20483859357864
71.48818969726562,71.18710585275585
70.88638305664062,67.54766866842783
78.263671875,73.51953229817991
64.53913879394531,66.15771532951203
64.68522644042969,69.54722486981518
69.07971954345703,73.58604518626817
68.76271057128906,67.06501934136304
72.13715362548828,71.98389130321448
67.10034942626953,71.10372887871654
70.67676544189453,71.45339723210327
72.16307830810547,70.36942245887167
66.87406921386719,67.26585598412476
