Ground Truth,Predictions
72.49242401123047,72.40355761648092
72.6511001586914,72.77771328463407
73.58235931396484,70.98848414551347
70.25418090820312,69.05763773816992
67.90890502929688,69.05275380654965
74.40037536621094,72.12713340848714
73.26939392089844,68.47674973702334
69.27185821533203,67.04789140485326
73.46209716796875,72.27131904765255
66.91922760009766,70.10876556722701
69.5083999633789,73.11986602467547
70.86318969726562,68.87067872136402
71.97917175292969,70.15959647838534
73.76069641113281,71.56687085097013
66.67730712890625,68.28951183357782
69.42868041992188,67.84649825799315
69.33870697021484,71.08299129110978
67.97618103027344,67.43519802462123
70.8134765625,70.95108565546917
70.86896514892578,68.37599530998199
69.06368255615234,68.29892643572049
61.639404296875,67.45844463051739
73.96674346923828,70.04552526271874
71.98270416259766,70.59913336461852
75.96361541748047,71.29977550355446
73.65930938720703,72.40581058911306
74.35700988769531,71.89760841600227
68.83466339111328,68.4624129093489
72.74504852294922,70.35687247524427
66.58953857421875,74.02007893074207
72.7850570678711,71.80321608378938
73.6863784790039,71.99179461421085
69.28978729248047,68.77966556116235
70.17340087890625,68.6579639499189
64.8084716796875,69.11089030172772
71.54521942138672,68.44076732275323
76.29496002197266,73.85649213161167
74.1903076171875,72.57857023966162
73.84258270263672,68.24790590547201
67.21501922607422,70.68006988483904
71.3086929321289,71.05379603184957
69.1061782836914,70.97988042764266
74.93544006347656,71.70462998245452
68.79309844970703,70.24939172796053
65.97045135498047,69.35113212380747
69.09494018554688,73.83941183236914
76.42390441894531,73.0175112679807
61.547847747802734,67.04269812458568
63.66117477416992,68.39622654086261
71.05106353759766,73.37061442176696
70.94752502441406,71.31764393306298
77.25563049316406,71.65588854240264
66.87577819824219,73.42652848369863
70.34130096435547,73.23559783448763
74.38200378417969,72.6476203835376
61.25235366821289,66.17644268144903
69.28292083740234,69.17347499149804
69.43751525878906,68.95879549535064
73.9072036743164,72.66562068968156
72.4986572265625,69.66057965357726
67.64664459228516,69.6806024518315
70.60520935058594,72.66469762797414
63.805999755859375,70.51441105975735
64.67450714111328,67.89581943253401
78.41663360595703,72.9565893995742
71.64081573486328,71.36158110961946
71.36617279052734,70.91259451490825
66.94349670410156,68.09853178605243
76.52152252197266,72.52036666433528
71.40464782714844,71.3043851099074
74.36080932617188,70.40502446582607
64.22013092041016,67.53670715152072
66.54133605957031,68.66613077697383
72.52394104003906,72.08565740635115
72.36982727050781,72.65383984500278
70.82001495361328,72.44812223066563
63.29500961303711,70.62964361659138
75.41292572021484,68.6416859198099
74.04348754882812,68.99889708199635
73.12907409667969,72.44865064310233
73.31961822509766,71.08465274399043
67.05242156982422,70.19018477151513
63.98609924316406,68.93913311728915
64.40327453613281,65.64496039338889
72.55577850341797,72.90905584873809
70.84776306152344,72.68195255520493
70.82222747802734,69.89853678904012
67.20693969726562,67.52411951093993
65.0973129272461,74.18215889445872
71.26742553710938,71.14812795889233
69.64675903320312,69.5004232363849
74.6686782836914,72.48217373354677
74.37174224853516,72.16752857264288
64.2973403930664,75.12342902506958
74.14093780517578,72.74210933897862
73.12220764160156,69.37542618061707
79.48786163330078,72.33820058614654
68.44931030273438,69.1764160879589
70.14219665527344,69.16108527607093
73.70140838623047,72.44267228785858
71.36947631835938,71.53036241896928
66.63410949707031,72.72646129916137
72.81830596923828,71.91924736992684
73.26235961914062,73.7122710460686
71.03372192382812,71.47582337825389
70.0937271118164,70.28945536112414
63.7850341796875,68.27991121860506
75.96138763427734,71.51973847324956
65.4328842163086,67.78628819216996
68.89395141601562,71.48105984279906
67.53694152832031,69.68819827126876
75.5187759399414,72.43921465983414
68.68406677246094,68.0767635868427
77.54548645019531,73.2782026585065
69.84123229980469,69.49620927263572
70.84854125976562,70.93118261631213
71.66336822509766,70.6932775376759
75.83600616455078,70.88294470123225
74.18605041503906,70.29611764234923
71.36448669433594,70.47405235007272
68.61331939697266,73.89067560524711
68.10816192626953,72.32933005571732
66.18937683105469,69.56373597335133
73.12799072265625,69.31951091394885
68.13032531738281,68.41882737026802
71.03147888183594,71.60245002704264
72.51319885253906,70.78327928145043
67.9950180053711,72.84591469257052
69.77017974853516,73.96442621140085
73.66475677490234,72.10531812960312
67.93187713623047,72.83472869951584
74.88491821289062,73.18913384650952
65.37483978271484,69.54654780744642
71.1339111328125,70.60646415145794
61.682891845703125,68.91975509222664
68.60488891601562,66.60418500267804
76.28801727294922,70.62731254227356
68.59783935546875,70.98566746100687
65.51680755615234,68.08469953338232
75.00077056884766,71.92670462678177
74.98443603515625,72.8772699186558
65.78931427001953,69.4237798916788
70.3783950805664,71.77650215197056
70.54598236083984,70.21914271075525
73.95518493652344,68.67711887759913
65.57485961914062,73.88822504641871
68.35675048828125,72.11654413765837
73.36363983154297,72.94194246037716
62.4100341796875,66.4448518952253
69.55747985839844,70.9424554284085
71.95280456542969,73.27984559034073
78.14278411865234,74.90884647801329
70.65786743164062,71.35141673476784
72.291259765625,71.9779271702337
74.46450805664062,71.21798870025751
71.48818969726562,68.93553662740823
70.88638305664062,67.14970892528962
78.263671875,73.29259147583207
64.53913879394531,68.77537082419488
64.68522644042969,72.46917850078145
69.07971954345703,73.30295230746646
68.76271057128906,68.28676952360351
72.13715362548828,70.88168760468096
67.10034942626953,73.10524513186218
70.67676544189453,70.540089720102
72.16307830810547,71.98262325437264
66.87406921386719,66.78244072718138
