Ground Truth,Predictions
72.7850570678711,71.96978759765625
73.6863784790039,71.96978759765625
69.28978729248047,69.44153137207032
70.17340087890625,70.40213165283203
64.8084716796875,71.4525375366211
71.54521942138672,69.44153137207032
76.29496002197266,72.96726684570312
74.1903076171875,70.40213165283203
73.84258270263672,71.96978759765625
67.21501922607422,70.40213165283203
71.3086929321289,70.40213165283203
69.1061782836914,69.44153137207032
74.93544006347656,71.96978759765625
68.79309844970703,71.96978759765625
65.97045135498047,70.40213165283203
69.09494018554688,73.485400390625
76.42390441894531,70.97521057128907
61.547847747802734,69.44153137207032
63.66117477416992,70.69385223388672
71.05106353759766,71.4525375366211
70.94752502441406,70.40213165283203
77.25563049316406,70.97521057128907
66.87577819824219,72.96726684570312
70.34130096435547,71.4525375366211
74.38200378417969,71.96978759765625
61.25235366821289,69.44153137207032
69.28292083740234,70.97521057128907
69.43751525878906,69.44153137207032
73.9072036743164,70.40213165283203
72.4986572265625,71.96978759765625
67.64664459228516,72.96726684570312
70.60520935058594,71.4525375366211
63.805999755859375,71.96978759765625
64.67450714111328,70.97521057128907
78.41663360595703,70.40213165283203
71.64081573486328,70.69385223388672
71.36617279052734,71.4525375366211
66.94349670410156,69.44153137207032
76.52152252197266,70.40213165283203
71.40464782714844,69.41935577392579
74.36080932617188,69.44153137207032
64.22013092041016,69.44153137207032
66.54133605957031,71.96978759765625
72.52394104003906,70.40213165283203
72.36982727050781,71.96978759765625
70.82001495361328,71.4525375366211
63.29500961303711,71.96978759765625
75.41292572021484,71.96978759765625
74.04348754882812,71.4525375366211
73.12907409667969,71.4525375366211
73.31961822509766,71.96978759765625
67.05242156982422,69.44153137207032
63.98609924316406,70.97521057128907
64.40327453613281,69.44153137207032
72.55577850341797,71.96978759765625
70.84776306152344,71.96978759765625
70.82222747802734,71.4525375366211
67.20693969726562,70.97521057128907
65.0973129272461,71.96978759765625
71.26742553710938,69.44153137207032
69.64675903320312,72.96726684570312
74.6686782836914,71.96978759765625
74.37174224853516,70.40213165283203
64.2973403930664,73.485400390625
74.14093780517578,71.4525375366211
73.12220764160156,71.4525375366211
79.48786163330078,70.40213165283203
68.44931030273438,72.96726684570312
70.14219665527344,71.4525375366211
73.70140838623047,71.96978759765625
71.36947631835938,71.96978759765625
66.63410949707031,71.96978759765625
72.81830596923828,70.40213165283203
73.26235961914062,73.485400390625
71.03372192382812,70.69385223388672
70.0937271118164,70.40213165283203
63.7850341796875,70.97521057128907
75.96138763427734,71.4525375366211
65.4328842163086,70.59596099853516
68.89395141601562,71.96978759765625
67.53694152832031,71.96978759765625
75.5187759399414,72.96726684570312
68.68406677246094,70.97521057128907
77.54548645019531,71.96978759765625
69.84123229980469,70.40213165283203
70.84854125976562,69.44153137207032
71.66336822509766,70.40213165283203
75.83600616455078,69.44153137207032
74.18605041503906,71.4525375366211
71.36448669433594,69.44153137207032
68.61331939697266,73.485400390625
68.10816192626953,71.4525375366211
66.18937683105469,70.69385223388672
73.12799072265625,71.4525375366211
68.13032531738281,70.40213165283203
71.03147888183594,71.96978759765625
72.51319885253906,70.97521057128907
67.9950180053711,70.9344268798828
69.77017974853516,73.485400390625
73.66475677490234,71.9256591796875
67.93187713623047,71.9244400024414
74.88491821289062,70.40213165283203
65.37483978271484,70.40213165283203
71.1339111328125,71.96978759765625
61.682891845703125,73.485400390625
68.60488891601562,69.44153137207032
76.28801727294922,71.96978759765625
68.59783935546875,71.96978759765625
65.51680755615234,69.44153137207032
75.00077056884766,70.40213165283203
74.98443603515625,70.40213165283203
65.78931427001953,70.40213165283203
70.3783950805664,70.97521057128907
70.54598236083984,69.44153137207032
73.95518493652344,70.9344268798828
65.57485961914062,73.485400390625
68.35675048828125,71.4525375366211
73.36363983154297,71.4525375366211
62.4100341796875,69.44153137207032
69.55747985839844,69.44153137207032
71.95280456542969,70.40213165283203
78.14278411865234,72.96726684570312
70.65786743164062,69.41935577392579
72.291259765625,70.40213165283203
74.46450805664062,70.40213165283203
71.48818969726562,71.07400360107422
70.88638305664062,70.97521057128907
78.263671875,70.40213165283203
64.53913879394531,70.40213165283203
64.68522644042969,71.4525375366211
69.07971954345703,71.4525375366211
68.76271057128906,70.97521057128907
72.13715362548828,71.07400360107422
67.10034942626953,71.4525375366211
70.67676544189453,70.59596099853516
72.16307830810547,69.44153137207032
66.87406921386719,69.44153137207032
