Ground Truth,Predictions
71.97917175292969,72.48316760250977
73.76069641113281,73.69519033648827
66.67730712890625,66.85600836141602
69.42868041992188,68.7592036424547
69.33870697021484,72.8123842505983
67.97618103027344,66.65027917388073
70.8134765625,69.89482734482932
70.86896514892578,69.3209988763347
69.06368255615234,70.72862742778356
61.639404296875,61.692837002718825
73.96674346923828,71.86167853172768
71.98270416259766,71.24233065078583
75.96361541748047,73.80231693272752
73.65930938720703,73.62663554584198
74.35700988769531,72.60308235104789
68.83466339111328,67.39801524026635
72.74504852294922,71.93054157730299
66.58953857421875,68.1334473365158
72.7850570678711,73.3259058182555
73.6863784790039,73.20301523911084
69.28978729248047,71.17230375768193
70.17340087890625,70.78788691367279
64.8084716796875,63.86407512624094
71.54521942138672,71.78384664751715
76.29496002197266,75.58131377159683
74.1903076171875,75.29960260212624
73.84258270263672,73.58404969532653
67.21501922607422,67.24040445035062
71.3086929321289,70.61701591047378
69.1061782836914,70.26249253471919
74.93544006347656,73.41253324075835
68.79309844970703,68.90704416848804
65.97045135498047,67.12770356904727
69.09494018554688,68.10664257528752
76.42390441894531,77.6043102162595
61.547847747802734,63.16423013389991
63.66117477416992,67.89244923238621
71.05106353759766,71.46399224726211
70.94752502441406,66.86797609400945
77.25563049316406,75.07080960901955
66.87577819824219,70.49442736397276
70.34130096435547,69.54315508226188
74.38200378417969,74.40942245792046
61.25235366821289,61.46733674810643
69.28292083740234,68.78653098190098
69.43751525878906,69.6852296424393
73.9072036743164,73.1123411551724
72.4986572265625,72.16174239313986
67.64664459228516,68.6660614120224
70.60520935058594,70.14302311920723
63.805999755859375,66.5801758049756
64.67450714111328,65.88590872528704
78.41663360595703,77.82743988746137
71.64081573486328,71.92934986158055
71.36617279052734,70.10937402995876
66.94349670410156,66.17906964695456
76.52152252197266,76.08094574220061
71.40464782714844,71.52157834820764
74.36080932617188,72.99637877685691
64.22013092041016,62.76515576884345
66.54133605957031,68.21406473804257
72.52394104003906,72.38088860367483
72.36982727050781,72.62815603571498
70.82001495361328,72.86738323698839
63.29500961303711,66.75315163815927
75.41292572021484,73.58922756262295
74.04348754882812,72.30102166545784
73.12907409667969,74.44007150794559
73.31961822509766,72.96329355946456
67.05242156982422,68.34689049544997
63.98609924316406,67.63072238793201
64.40327453613281,62.224622960669926
72.55577850341797,73.13157027558496
70.84776306152344,70.59471130295958
70.82222747802734,69.45320574274069
67.20693969726562,67.76237875590229
65.0973129272461,68.60386674390293
71.26742553710938,71.72649774187583
69.64675903320312,71.10950734916432
74.6686782836914,73.97145272174329
74.37174224853516,72.11375367572111
64.2973403930664,67.0100834931821
74.14093780517578,73.6024843761002
73.12220764160156,70.51746976564654
79.48786163330078,75.92187152687401
68.44931030273438,71.88673382686449
70.14219665527344,69.98355656774484
73.70140838623047,74.72949223718976
71.36947631835938,73.34991713964045
66.63410949707031,67.71486694029426
72.81830596923828,75.55006693021407
73.26235961914062,70.20772088011343
71.03372192382812,72.1905200818413
70.0937271118164,70.0596476194438
63.7850341796875,65.5255282143698
75.96138763427734,74.73465974297937
65.4328842163086,65.1920981586026
68.89395141601562,67.28586595217467
67.53694152832031,67.8519524541963
75.5187759399414,74.46175325856282
68.68406677246094,66.26935288155724
77.54548645019531,74.92818883092606
69.84123229980469,70.66489711927464
70.84854125976562,70.8030746544969
71.66336822509766,71.98475425332822
75.83600616455078,74.4438844103018
74.18605041503906,73.05119950083119
71.36448669433594,70.94997789533495
68.61331939697266,68.17295069564997
68.10816192626953,71.04302432761713
66.18937683105469,67.71914290531745
73.12799072265625,70.57736912110754
68.13032531738281,66.91867451224539
71.03147888183594,69.532361281245
72.51319885253906,72.23914695687647
67.9950180053711,68.44961133617268
69.77017974853516,67.78515080796203
73.66475677490234,73.708679737319
67.93187713623047,67.64864075116668
74.88491821289062,76.35734370936896
65.37483978271484,68.6723474582667
71.1339111328125,71.85625439043774
61.682891845703125,63.50929214392802
68.60488891601562,68.1093317773804
76.28801727294922,74.5855717226639
68.59783935546875,66.86304101802766
65.51680755615234,65.37013294366169
75.00077056884766,74.14633540907182
74.98443603515625,73.91865445611523
65.78931427001953,66.52008282609155
70.3783950805664,70.98975012908868
70.54598236083984,71.08205856324895
73.95518493652344,73.33705630359098
65.57485961914062,66.15006737145326
68.35675048828125,68.88038926485228
73.36363983154297,72.97661743973052
62.4100341796875,62.816951782253476
69.55747985839844,71.21030504800879
71.95280456542969,72.99521634991602
78.14278411865234,77.74891516110185
70.65786743164062,71.19074214525104
72.291259765625,73.7770437206059
74.46450805664062,73.36147763640805
71.48818969726562,70.82323849636647
70.88638305664062,68.92982608620488
78.263671875,77.09490407428815
64.53913879394531,67.52781553062886
64.68522644042969,67.59714360009201
69.07971954345703,68.51623722515261
68.76271057128906,68.26845965247449
72.13715362548828,72.75511471531004
67.10034942626953,67.99651586026198
70.67676544189453,71.73679339458641
72.16307830810547,71.5582657853312
66.87406921386719,66.23068774688797
